,SP,Hectar,D2021,D2023,D2025,D2027,D2029,D2031,D2033,D2035,D2037,D2039,D2041,D2043,D2045,D2047,D2049,D2051,D2053,D2055,SP_Name
519,176,1,23.84160882188344,24.061960888149716,24.36678616519368,24.746667486441016,25.238472695859667,25.87491499922394,26.704815038223085,27.791268130105394,29.21868159768261,31.099003663562986,33.581026956948556,36.86241005599719,41.205760368325,46.95996438810494,54.58853826032323,64.70728912030054,78.13435162926734,95.95666391090641,KNEMSC
520,177,1,33.33397423691666,33.539050083436365,33.81760887351716,34.15688467573487,34.58893386731083,35.14019672833014,35.8511206090504,36.773689375027686,37.97754386823273,39.555015593071715,41.62883477579339,44.36203475056959,47.971221259084416,52.744164975945495,59.06318619595349,67.43621875426163,78.53808150726985,93.26530940110156,KNEMST
521,178,0,21.433766104288416,21.234588096025746,20.929397385834402,20.50436787750678,19.91357861065064,19.10534225684398,18.008105553997787,16.528049465971787,14.540494330154843,11.880308559072507,8.328598545114525,3.5952670938179985,0.0,0.0,0.0,0.0,0.0,0.0,KOILLO
522,179,1,12.693989168147313,12.975302181831054,13.372603247658486,13.880218460511756,14.548793659347625,15.426446198401802,16.583417654285334,18.1109474615795,20.130937736487873,22.805116508580337,26.34842297685139,31.046391494342522,37.278378652821516,45.54837846479208,56.52597634675823,71.10075410283562,90.45457157355837,116.15759638720418,KOKOOC
523,180,0,99.33597630283906,99.2764177890779,99.13735075979255,98.87717707184748,98.46154947628024,97.83803631457646,96.93944422655571,95.67595505101636,93.92878234731475,91.54040851183771,88.30209622719707,83.93718702346959,78.07901591342134,70.24162411622036,59.78094882350061,45.843384431112995,27.29760904710911,2.6442309115364857,KOOMMA
524,180,0,65.78915535565065,66.310288395218,67.02120329899623,67.89183615701091,69.00498729081055,70.43022455201066,72.2732943750864,74.67029790993148,77.80349894348498,81.91456872643973,87.32473795233327,94.46072791059072,103.88947884893163,116.36419719398928,132.88556199311319,154.78303121927448,183.82286506626133,222.3516399340645,KOOMMA
525,180,0,120.27257343808452,121.2348116726044,122.55606673175939,124.18752829101865,126.28585868028678,128.9862168523435,132.4922103577353,137.06642270130308,143.0603199953259,150.9399849537347,161.32491777173126,175.0380659474512,193.17279227323027,217.18168070096195,248.99457428672517,291.17537738361585,347.1303821261529,421.385040013531,KOOMMA
526,180,1,69.4366760335245,69.71570596846722,70.08439606999477,70.51733145743812,71.05359380369568,71.72110605229297,72.56487168891792,73.64207551090853,75.02954873553657,76.82908313582766,79.17600783583296,82.2500844093261,86.29014624583735,91.61349354665536,98.64167854074229,107.93475671763838,120.23679346806374,136.53632159279974,KOOMMA
527,181,0,12.473051423680143,12.419295930668437,12.327001037314426,12.184579687093894,11.975357689943161,11.677673828260257,11.262673883278987,10.692164391863454,9.915509694120324,8.865605364606802,7.453513060804221,5.561359341926028,3.032920999783343,0.0,0.0,0.0,0.0,0.0,LANSDO
528,181,0,55.46052540446371,56.261560445818716,57.37969294823482,58.78849602881809,60.62639396809759,63.02012101453528,66.15688510526297,70.27919749621192,75.7112921625898,82.8832586942221,92.36671717280774,104.92102399029159,121.55505102525149,143.6091335892702,172.86398547178214,211.6853847205381,263.2164015093491,331.63278221864573,LANSDO
529,181,1,28.861538211382204,28.896975232076052,28.933221576488155,28.958805051869334,28.97404198400547,28.974227093965716,28.95479765362204,28.909255539464592,28.829096342318852,28.703012313112147,28.51602882363075,28.24829523962373,27.873503898901077,27.356787569065048,26.651935228814676,25.697701228997072,24.41291392108952,22.689992816525436,LANSDO
530,181,1,17.08310649488144,17.04940828813518,16.99155052842325,16.902269529665258,16.771112586981907,16.584500731076645,16.324345848995634,15.966705248652893,15.479836482156681,14.821673173115137,13.936461714111589,12.750309683088755,11.165283981991578,9.051589493655507,6.237202887329705,2.4941339101894826,0.0,0.0,LANSDO
531,181,1,12.166134890218917,11.920327266641813,11.5596001902629,11.07948112978205,10.430159432372744,9.560206707376306,8.396613137826762,6.844227602124864,4.7764061254037635,2.0254798984569824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LANSDO
532,181,1,20.49476293441493,21.07096442295404,21.888908695518058,22.94022387622849,24.330477431189976,26.16147860632751,28.58115161649983,31.781849703162536,36.02049957212424,41.637989998254426,49.08736015787609,58.97044904337925,72.08684996702573,89.49886252103299,112.61781355146587,143.3187300294932,184.09269155742254,238.24923827278096,LANSDO
533,181,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LANSDO
534,182,0,21.84104684376884,21.94787832113985,22.08219753112921,22.228942470117655,22.400071105127893,22.60093820163341,22.842127504713172,23.13655694810566,23.501765237899335,23.96092938814919,24.54488216099434,25.294573075231263,26.26441023470848,27.526676337574067,29.177403434965484,31.34417529743019,34.196494151288846,37.95955319430202,LEPISE
535,182,0,30.69732571307829,31.053862897960965,31.543479101681047,32.148129890101934,32.92588642882999,33.926870273919626,35.226575302654716,36.922365700487475,39.14456166140969,42.06598244050457,45.91633299323158,51.0007546955147,57.72465641927431,66.62664294441129,78.42228233953752,94.06224677549392,114.80955807076222,142.34221205114483,LEPISE
536,182,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LEPISE
537,182,1,13.042023080332271,12.970512655326656,12.859995545303075,12.704759913596586,12.487911318350987,12.190158408428339,11.784903049960054,11.23723604791021,10.500776780772323,9.514092754329516,8.195752117585009,6.437833744006973,4.097303511727015,0.984592328502675,0.0,0.0,0.0,0.0,LEPISE
538,183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LITHCO
539,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LITHCU
540,184,0,14.466081144378885,14.803948453853181,15.273805673733278,15.863135913491497,16.6295525296308,17.6251390554239,18.92714926440468,20.635564447785292,22.884089904133173,25.850072498969492,29.76922243158484,34.95466270171106,41.82240516923439,50.92514167193612,62.99715564630438,79.0139837591079,100.27168173800877,128.4921328628931,LITHCU
541,184,1,62.13695773274232,62.822287667796374,63.7785006425065,64.98266630571231,66.55303355425389,68.59770961172417,71.27646146630023,74.79623103777821,79.4337040616312,85.55589594371536,93.65059742808687,104.3658033608997,118.56243207939843,137.38425539557608,162.35084100996366,195.4810197531509,239.45692276288796,297.84191285420405,LITHCU
542,185,1,12.549547522364836,12.785784320228666,13.117922381609498,13.540026699243738,14.093968243470165,14.818983021028075,15.772598506133772,17.02946408050425,18.689341754739967,20.88457788060899,23.79106565817242,27.642468169080665,32.74922691397114,39.52377868979227,48.51406984143777,60.448077821762965,76.29296192840636,97.33364796924411,LITHEW
543,185,0,20.921733669963274,20.809751078845544,20.629745735232326,20.367281981875415,19.992911486102365,19.4710343048926,18.753328148025993,17.776128206894313,16.454930596235442,14.677780330060582,12.29628444939151,9.11377566970504,4.8696004170888365,0.0,0.0,0.0,0.0,0.0,LITHEW
544,185,0,10.905493411732483,10.985033308195767,11.084769060826435,11.193276209024944,11.319339379643521,11.466734955336667,11.643080797496847,11.857640782615562,12.123004706058293,12.455805764307165,12.878172672251482,13.41949452207713,14.118819646308221,15.028024804251238,16.21603150250943,17.77440567929135,19.824797839807836,22.52882748711839,LITHEW
545,186,1,31.417194822050625,32.10682879993074,33.08278498007341,34.332696764874626,35.9815912104885,38.148971375334085,41.00895674304789,44.78781685964704,49.78782988669572,56.41004043757667,65.18743976735564,76.8280772761682,92.27265622882128,112.770947621671,139.9833450225862,176.11577449440787,224.09893382950364,287.826420777279,LITHRA
546,186,1,33.627677366783814,34.22589000003054,35.06933835620037,36.14485546960459,37.55951899662876,39.41454824267251,41.857938962528266,45.08185762825926,49.343075618485145,54.982244736248816,62.452099375825,72.35407026272766,85.48720936979161,102.91309670151335,126.04210318219778,156.74798572026606,197.5201365531293,251.66585402671865,LITHRA
547,187,1,11.91312461851447,12.41367031678862,13.126214632061165,14.045041354334352,15.262734139719976,16.86929234394068,18.995157961414268,21.810048538265672,25.540623484639966,30.487623854655396,37.05072920920625,45.76089424116404,57.32353618244289,72.67583714190683,93.06289807359785,120.13890553965513,156.1015401474554,203.8705448873381,LITHSU
548,188,0,34.0817361565855,34.51947594674279,35.124029502905444,35.87591266587403,36.84792746100294,38.10428304192319,39.740995859232456,41.88210037609382,44.693545810320956,48.395421993321804,53.280256787969535,59.73664834026812,68.28088486646678,79.59887986239674,94.60190960617722,114.50065561151415,140.90357684461867,175.94760191679265,LITHWA
549,188,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LITHWA
550,189,1,10.926920337578858,9.845729411207705,8.283676698020738,6.240565853415518,3.50791663533699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LITSFI
551,190,0,14.414385969559751,14.399323079376119,14.361173810815403,14.287114916115875,14.167175352654807,13.985804918526817,13.723170400586524,13.352727836511646,12.839383032359848,12.136595492768116,11.182692422521315,9.895932881713087,8.167982919411365,5.855262281853259,2.767477677606351,0.0,0.0,0.0,LITSM2
552,191,0,10.684999057132853,10.54387899100108,10.326108300606684,10.020673028706778,9.594373887738115,9.009394111907218,8.213557713095092,7.138396814730214,5.692940640980904,3.756697002972544,1.169947041373284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MACACO
553,191,0,17.457870549092217,18.185045427842734,19.213208118275205,20.528601276617167,22.262653471018062,24.540654855575347,27.545308715162783,31.513993692676852,36.76384417971364,43.715610110847194,52.92847291462694,65.14527363666642,81.35293934888435,102.86265160672468,131.4163914980465,169.32847867506828,219.6736179543324,286.53672855531727,MACACO
554,191,0,17.06536162967387,18.100865814708637,19.572782365518304,21.46760238917069,23.975909465566104,27.28220489447907,31.6542418666211,37.440289278528155,45.105498447402965,55.26703988617447,68.74512609038398,86.62936787807759,110.36740375645337,141.8824938124884,183.72980099540925,239.3040027970782,313.11512067093963,411.1549731982774,MACACO
555,192,0,22.670915703208102,22.90606048086331,23.223978205139357,23.608874236302313,24.0968530584393,24.71707380715517,25.514472053938945,26.54670588059902,27.891049715069936,29.64994537010338,31.959565491778278,35.000799012776035,39.01397495091682,44.318381309653844,51.33821104334444,60.637028128007444,72.96355920671027,89.31252988162889,MACAHO
556,193,1,12.911660063778003,13.409275300202225,14.11678087295508,15.0278181730815,16.234047865274132,17.82426595981253,19.927308189126528,22.71076057165806,26.398449839737914,31.287353940821454,37.77215284304775,46.37715902293971,57.798965138709136,72.96302935307138,93.09887668928926,119.84000020050486,155.35658799231675,202.5318577066993,MACAHY
557,193,0,17.338326559604727,17.84545129827715,18.556965176614423,19.45897395784329,20.640710923508188,22.185248551712885,24.214641641013692,26.887196130821682,30.414498940265744,35.077237256716984,41.248457505043845,49.42372753762908,60.26145216191105,74.63635442957444,93.71055496828181,119.02799619561692,152.63989309831263,197.2714007485397,MACAHY
558,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MACALO
559,194,0,12.283395757432995,12.139077519910344,11.915815764865417,11.601907165642004,11.163160407357603,10.560469994778357,9.739943264301639,8.630840027555287,7.139176951111054,5.140469482865424,2.469707396099526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MACALO
560,194,0,12.066860362983482,12.406286829201232,12.878824919804247,13.472299533620106,14.244815106158775,15.249095412490462,16.56324884031519,18.288390763433796,20.559733611010316,23.556626415265313,27.517439416519764,32.758829615950255,39.70150400148111,48.90439215451002,61.11006470950066,77.30506834657488,98.80008622133516,127.33643498155533,MACALO
561,194,0,10.928642980416399,10.830442690277035,10.674100714399904,10.448152185897436,10.127423846013407,9.681869443151548,9.070564582734582,8.23963682852133,7.11756470627018,5.609598046404878,3.5901466759776888,0.8927647287290696,0.0,0.0,0.0,0.0,0.0,0.0,MACALO
562,194,0,15.132782139704094,15.335472691010278,15.60993011788285,15.942865598228353,16.36558422598003,16.903546799396356,17.595893226690727,18.492872383154847,19.66181940838968,21.19200276733167,23.202083189583885,25.849687473531354,29.344238461202234,33.963963938040635,40.078505926603256,48.17895445704286,58.91775043434497,73.16169842659407,MACALO
563,194,0,12.371673055646593,12.315168072186268,12.2181524719144,12.068446542571397,11.848523241226834,11.535613420510721,11.09938702366422,10.49969706510733,9.683317967983152,8.579713044088779,7.095394925130282,5.106461169721722,2.448698051967039,0.0,0.0,0.0,0.0,0.0,MACALO
564,194,0,15.868901620955072,15.806868336614432,15.700360981889379,15.536008213094505,15.294568186923769,14.95104408174306,14.472138426784872,13.813776359631948,12.917524851174969,11.705946086768622,10.07640613672233,7.892880266467518,4.975088505507452,1.084097741771199,0.0,0.0,0.0,0.0,MACALO
565,194,0,11.116550559052488,11.105818846646837,11.07508999545748,11.012483680739606,10.90936533699606,10.751927214695254,10.522655045431135,10.198075085808702,9.747163305517045,9.128773232314908,8.288381133685938,7.1537210088451175,5.629016485909556,3.5873304335005116,0.8604274416201498,0.0,0.0,0.0,MACALO
566,194,0,11.072702445674869,11.018250831112944,10.924760739637968,10.78049506494851,10.568563689967938,10.26702488919579,9.846650788219304,9.268753327140896,8.482041125654549,7.418540771093106,5.988162189395672,4.071505505215573,1.5103244549369634,0.0,0.0,0.0,0.0,0.0,MACALO
567,194,1,10.918181865577143,11.023110386309934,11.166500261455937,11.342492578303109,11.567868478773635,11.85682976202136,12.230910451524927,12.717841327026923,13.3547536372154,14.19088298257655,15.291673018941808,16.744058967342117,18.663542565103015,21.203573251526933,24.56801762871876,29.02772386125574,34.94252907257554,42.79049720127021,MACALO
568,194,1,11.174096200654532,11.234660796001613,11.314112404739236,11.406487156213382,11.520015669920888,11.660310887744991,11.8365831555925,12.06049129846297,12.347714982074814,12.71902280571156,13.202027648402366,13.833407944946487,14.661895279694239,15.752231548260308,17.190430232660173,19.090764997907677,21.605054868143007,24.934999966996784,MACALO
569,194,1,11.430010535731927,11.446211205693295,11.461724548022529,11.47048173412364,11.47216286106812,11.463792013468582,11.442307592080034,11.403353237423403,11.341249640950572,11.248438343474955,11.114912178483827,10.92740469754386,10.668334400978353,10.314399322518543,9.834716416258964,9.188354922567928,8.321067453793779,7.160957480758158,MACALO
570,195,1,12.26088846955095,12.407421520340252,12.610005057362683,12.862280227107618,13.188709582382714,13.610950679792314,14.161348724386585,14.881699351485983,15.827918073284525,17.074164057200083,18.719003995720584,20.893375420975893,23.771240786494204,27.58371751771505,32.637858655319285,39.34160134375976,48.23691318638603,60.04382876569633,MACATR
571,196,0,10.61672223954307,10.60633404664918,10.576193732408225,10.514495758304705,10.412711559101254,10.257171584716739,10.030545489642172,9.709603039329568,9.263643021116046,8.651946779923314,7.820557598179626,6.6979609627155305,5.189376483259874,3.169187047506952,0.4709067263275344,0.0,0.0,0.0,MADHCU
572,197,0,14.476848181893423,14.72386339499904,15.06219157704395,15.478640256739581,16.01305268380912,16.699462390842683,17.5893114422376,18.748892108905387,20.266953159982855,22.261179641890067,24.8879960743417,28.35519704668748,32.938857318502826,39.005755136454525,47.0431769501794,57.69851002887377,71.83184502047584,90.58586092572921,MADHL1
573,197,0,43.385587573707575,43.71863764079363,44.16786924127797,44.71008923042632,45.3959711657897,46.26599200894589,47.38277174000635,48.826590738408726,50.70506580157756,53.16085557033169,56.38359417512399,60.62518683805716,66.22031508066574,73.61361839057413,83.39582658913525,96.35175714293891,113.52408447785184,136.29806040745513,MADHL1
574,198,1,23.81974326103702,23.81539990075702,23.795615933734858,23.749901817264316,23.67159424792144,23.549455539075918,23.36939179348035,23.11245774489207,22.753632727401133,22.259726284622076,21.586759328527716,20.67644109799741,19.451517258553427,17.80959876520613,15.61498489505059,12.687825309494931,8.789756262411577,3.6048635539663714,MALLPE
575,198,0,15.16900743039126,15.107185208718276,15.00104023568318,14.837246662394177,14.596628114185522,14.254272818859269,13.776996597295788,13.120874547830944,12.227672454478622,11.020215977789285,9.39622039078219,7.220123770807387,4.312259533744523,0.4345075159351204,0.0,0.0,0.0,0.0,MALLPE
576,198,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MALLPE
577,199,1,82.54862186005123,82.62676225141638,82.6994062883543,82.73558222663581,82.73278882137575,82.67498813278516,82.54537608985166,82.32009647781886,81.96805825910482,81.44787977362657,80.704774099171,79.66611014419645,78.23563292942644,76.28576910751221,73.64744054667463,70.09656002033294,65.3361346028771,58.97254608003544,MANGFO
578,200,0,45.451964830784895,45.64919036426558,45.90190836313266,46.18601174948812,46.52566179205364,46.934446719177984,47.436517583168836,48.06195117564367,48.85136797467911,49.8585163898324,51.15487592727247,52.83538735298171,55.026192508119394,57.89487526229746,61.66408098020618,66.62960621393225,73.18443337874358,81.85066168748315,MANGG2
579,201,0,11.027778960939358,10.927855173706536,10.768554058743812,10.538039247441226,10.210602876735166,9.755504197714084,9.130893698024064,8.281674390796338,7.134701332116492,5.593072864704801,3.528347293541266,0.7702995193762199,0.0,0.0,0.0,0.0,0.0,0.0,MANGQU
580,201,0,17.25478362205333,17.27670522686869,17.289712674429115,17.27937100041131,17.241803566809413,17.16689348368604,17.04284971367633,16.85350731174148,16.577620807873124,16.186973129974334,15.644186599125405,14.899716256202321,13.887900050171282,12.521712318725786,10.685814216721015,8.227341849932897,4.943697804968648,0.566370575471872,MANGQU
581,201,0,34.67262915642529,34.7988063089932,34.9540464975195,35.117908319710736,35.303020404628086,35.51305304647549,35.757200517437475,36.046255201442165,36.39502394961486,36.82302398328093,37.356235787038244,38.02915903094488,38.887633883836685,39.992559669132206,41.42484506728141,43.29198152525085,45.73677746213045,48.94896180673469,MANGQU
582,201,0,15.168671072264669,15.106177902460372,14.998880952524754,14.833309749947357,14.590079801486315,14.24400897088119,13.761552935646955,13.098310083158724,12.19541418943492,10.97485335245648,9.333232763065517,7.13351926357365,4.194096372952714,0.2742596419182526,0.0,0.0,0.0,0.0,MANGQU
583,201,0,65.15565242787335,65.54120067476393,66.05601419618336,66.66916770361804,67.43702473966627,68.40236286834143,69.63259100452294,71.21378109045112,73.26143233493892,75.92861361697415,79.41881002222873,84.00232178337474,90.03827140566321,98.00376883312782,108.53268292252677,122.46714366720195,140.92596841045574,165.3955690883541,MANGQU
584,201,0,11.827145490152713,11.72595809129009,11.564487432452326,11.33062477213214,10.998270292894338,10.536174063138434,9.901808304451379,9.039178229544465,7.873948619702709,6.307640417316689,4.209721284761454,1.4071953129169792,0.0,0.0,0.0,0.0,0.0,0.0,MANGQU
585,201,0,14.768987807657986,14.707126443668578,14.600914265670463,14.437016987601847,14.196246093406648,13.853674038168894,13.37609563243312,12.719558163784411,11.825790545641468,10.61756957615006,8.992545767454786,6.815071366802412,3.9053660354048496,0.02515884545213609,0.0,0.0,0.0,0.0,MANGQU
586,201,0,12.690049603057656,12.851083735015726,13.066258279679609,13.322772980882991,13.644235178389419,14.048628605531889,14.564253547088507,15.227256280100738,16.086137522820675,17.205175540432393,18.669819498769805,20.59357627229255,23.127251731293214,26.47119808075012,30.891595103744514,36.74207743338873,44.49246868874609,54.76695604459181,MANGQU
587,201,1,13.203351212040438,13.39100084473471,13.651939047862774,13.979200061933875,14.404774164300923,14.957574301221907,15.680489402307268,16.629025040000116,17.877409323766834,19.524098396984556,21.69994951181341,24.578796522953606,28.391593229556612,33.44517290113238,40.14718148492075,49.03919945061236,60.84074713362169,76.50774796262571,MANGQU
588,202,1,10.585898938136697,10.557770938963255,10.509476884932177,10.434953754423237,10.325476641793266,10.169711138655916,9.95255904022997,9.654035306116235,9.24764441520924,8.698273430809131,7.959384641424572,6.969299809925584,5.646273871303588,3.881966432972952,1.5327890796329164,0.0,0.0,0.0,MEL1AN
589,202,0,10.971884674518952,10.915801816393916,10.819510979501935,10.670923441170643,10.4526430957502,10.142070894742943,9.709103364685783,9.113893441504949,8.303613174589945,7.208252826129403,5.73502343324906,3.7609481784001986,1.123040108439497,0.0,0.0,0.0,0.0,0.0,MEL1AN
590,203,0,28.181439969107004,27.922023400532417,27.525668682512624,26.975267545192228,26.21150095857694,25.167932333602717,23.752460648544478,21.844366370956728,19.283206890842507,15.856489097895203,11.282536808340653,5.188048309684696,0.0,0.0,0.0,0.0,0.0,0.0,MEL1AU
591,204,0,18.741034916805383,18.847842529236058,18.98212070498039,19.128802208884434,19.29983749136216,19.500571518146042,19.74157495332355,20.035748372010676,20.40060741168401,20.859298440609383,21.442613505506667,22.191448032641887,23.160138260766633,24.420871411175963,26.06955268856545,28.233597340777667,31.082283702150278,34.840507517242244,MEL1FU
592,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL1FU
593,204,1,19.654019790394845,19.786809140300083,19.96576125894245,20.181504477913986,20.454172572296162,20.799779476398633,21.24313711709405,21.816044385025272,22.561131693117233,23.53490945066775,24.81249654197317,26.493678878914583,28.71103216180326,31.640689169528425,35.51665270544186,40.649808523307215,47.45318594290473,56.47551772185943,MEL1FU
594,205,1,11.216711000901327,11.318696434078872,11.457025857608972,11.62519519208792,11.839058611369918,12.111609384629734,12.462768352882165,12.918125584637657,13.511967446360845,14.2897502187734,15.311896424529557,16.658670450752176,18.436711440959463,20.787694376441628,23.899842820634078,28.023222272472076,33.490058903949475,40.74173393819264,MEL1TO
595,206,0,12.670090071595245,12.610427441248504,12.507990354421437,12.349918464543308,12.117705271489854,11.787309228132761,11.326705354479445,10.693503145949425,9.831502640653751,8.66622537498775,7.098959660972149,4.998879063365905,2.1925931619616392,0.0,0.0,0.0,0.0,0.0,MEMEAM
596,206,0,10.759369975317064,10.790468521720872,10.819255135894085,10.83330656975803,10.831572683760708,10.807577392162242,10.754512486155646,10.662723891645582,10.51962624981019,10.30846984385552,10.007078625740478,9.586053912297848,9.006434802744629,8.216583749487253,7.148063412062861,5.710170555959424,3.782692086648101,1.2063041304874638,MEMEAM
597,206,1,12.41564867534585,12.515508476455839,12.650183011020136,12.812702230824055,13.018250811103792,13.278949165561782,13.613553021259671,14.046106327417544,14.608840746802299,15.344482963025705,16.309829007345943,17.580325286378603,19.256209974168534,21.470654001392752,24.400582815475616,28.281051726321785,33.424345017448154,40.24534998176149,MEMEAM
598,206,1,15.613114792199323,15.707904487216192,15.833861297251376,15.982903734653517,16.168619571283923,16.401047266062623,16.69616348967401,17.074324352339865,17.562860590699547,18.197988191076288,19.027853194730298,20.1164100512733,21.548629196356433,23.437397505157108,25.93269190108058,29.23376504877394,33.605335384485215,39.39909627443595,MEMEAM
599,206,1,14.289695003434739,14.562415722440686,14.944942884784009,15.429719032028434,16.06468373542803,16.89442606624617,17.98447794198993,19.41982902675932,21.314075850896693,23.817912783406726,27.131619909321103,31.521256194147366,37.340304035912,45.05838211474648,55.2994062585405,68.89228362818771,86.93826435530748,110.90042149659388,MEMEAM
600,207,1,11.272559464924312,11.330049169781683,11.404213700151672,11.488415125608949,11.589915584338467,11.713065365560409,11.86538938811796,12.056309896383913,12.298534268936423,12.608882532621626,13.009721567372722,13.53076022813199,14.211470603940565,15.104292826267955,16.278896782203564,17.8278427423298,19.874102253295064,22.581049928256782,MEMEEX
601,208,0,11.626519022220679,11.524081980625791,11.360465761655599,11.123292261916939,10.78607404255656,10.317057618167063,9.673044442330935,8.797151852289375,7.6138675127048,6.023152403387986,3.8924066556186077,1.0458941809879079,0.0,0.0,0.0,0.0,0.0,0.0,MEMEMI
602,208,1,22.195439830062124,22.36725939339105,22.600978800409273,22.88616211505482,23.249813704971807,23.714346161590186,24.313971543777626,25.092681119132482,26.109401147588112,27.44225983701072,29.195107126663487,31.505896265757535,34.55791156618201,38.594654682748384,43.93963190236565,51.022639375524456,60.41468562193779,72.87438769749205,MEMEMI
603,208,1,13.183167441826965,13.149590808594096,13.091941783168187,13.00298288477536,12.872299118912611,12.686360505329539,12.427144187821991,12.070793852704444,11.585681569778723,10.92989272613439,10.047874857459785,8.866002124469524,7.286694743778904,5.180625861966131,2.3763927593669543,0.0,0.0,0.0,MEMEMI
604,208,1,10.785067854186858,10.755282055843338,10.704141662042458,10.625226310702333,10.509296870434655,10.344350909055851,10.11440036853914,9.79828233645883,9.367939707018389,8.786190068296465,8.003752883796233,6.955314743843257,5.554312718493277,3.6860210831714717,1.1983886537093227,0.0,0.0,0.0,MEMEMI
605,209,1,16.45094283245563,16.983311766757783,17.738231431762454,18.70734147776991,19.987826211501783,21.67312422034125,23.899127299855124,26.842503239761818,30.739240803186817,35.902444115730795,42.74822813686359,51.82937948430464,63.88032144868693,79.87677194369452,101.11502902834488,129.31729746115602,166.77162387137423,216.51780760459462,MEMEO1
606,210,1,30.37649792635167,30.622812304946102,30.95993544668282,31.374521247370897,31.90619221874982,32.588694107368255,33.473084832088524,34.62514689838642,36.132951626425516,38.11328409697073,40.72137315228923,44.16342486268962,48.71340354710217,54.73528361222269,62.71262644645431,73.28787036350255,87.31453104291091,105.92655226688808,MEMEO2
607,210,1,32.42352207124162,32.31510688165485,32.14122654825741,31.888214371183267,31.527728575021914,31.02560673051195,30.33544141377405,29.396102467288276,28.126446364343877,26.41897140207991,24.13118687934311,21.074248003221143,16.99786871539574,11.57033413293566,4.35200743390752,0.0,0.0,0.0,MEMEO2
608,211,1,12.42731266786463,12.438115110867047,12.444346545735293,12.438754775671578,12.419354205479355,12.381021352775218,12.317776082502533,12.221423250567721,12.081190967783485,11.882772959117588,11.607218331895004,11.22940728908817,10.716048491740713,10.023019033798963,9.091840933172392,7.845010622375259,6.179809128124193,3.960098354199193,MEMEPU
609,212,0,15.350004557832662,15.768099962748776,16.351218927477213,17.085191209998392,18.042054090571778,19.287578533783968,20.919006732420424,23.0622814269695,25.885794947559738,29.61291333450626,34.540507105969496,41.0629471972926,49.704190246644885,61.1603380704788,76.35620262009428,96.52044838643452,123.28542575654497,158.81980448135624,MESUFE
610,212,0,37.081720020331,37.113691181525695,37.131635523354774,37.11370084123085,37.053800137191175,36.93638383214919,36.743278462855585,36.44958826677821,36.02258676239896,35.418810494007786,34.58068501288693,33.43189431474234,31.871296545750997,29.7648426642222,26.934871716048896,23.145921444911217,18.085923104127676,11.341277885396643,MESUFE
611,212,0,18.608593621668284,18.58194068701941,18.52393470241209,18.41922919886079,18.254276778740472,18.008864512932487,17.656953792434003,17.163784881821467,16.483372005257905,15.554740494729689,14.297086972346225,12.603315970783637,10.331490000530572,7.293492531928527,3.240004336550271,0.0,0.0,0.0,MESUFE
612,212,0,23.37258820150895,23.20671166383518,22.94643562612135,22.57540984604883,22.052755930372896,21.33068128967565,20.343721458591762,19.00581900215782,17.202683476115197,14.782918523368664,11.545845757992943,7.225505657127572,1.4694072051112528,0.0,0.0,0.0,0.0,0.0,MESUFE
613,212,1,24.636939053577727,24.847947271145742,25.136706395431343,25.49175095520094,25.947005813891757,26.531347281140988,27.28847439332311,28.274686039960674,29.565357481936935,31.26043818497675,33.492779455497555,36.43886100369688,40.33315286986651,45.48715946147455,52.31473269036272,61.36569793641296,73.3705293519981,89.29970310147479,MESUFE
614,212,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESUFE
615,212,1,12.202909737392897,12.389676013132243,12.649095340234348,12.974008314787937,13.396126988073995,13.944001570501765,14.660036800871108,15.599095724986054,16.834552571328885,18.46372913428567,20.615975591276026,23.463123570624877,27.233466796398805,32.23030447764225,38.856587360808305,47.647658074581514,59.31474962838554,74.80277526814747,MESUFE
